,good_bad
219937,1
120969,1
124903,1
89069,1
215646,1
133288,1
8019,1
12533,1
207361,1
179525,1
182609,1
30942,1
95912,1
101794,1
17923,1
188755,1
66724,1
79271,1
183641,1
191205,1
103345,1
197031,1
46856,1
79976,1
84489,1
56018,1
194303,1
172044,1
214947,1
152034,1
104138,1
135379,1
91022,1
186727,1
119014,1
152260,1
170461,1
114537,1
127847,1
54763,1
147546,1
145688,1
213711,1
172966,1
139312,1
153368,1
139587,1
90227,1
49959,1
69750,1
106870,1
144038,1
220469,1
153483,1
23281,1
175274,1
91245,1
71738,1
194410,1
111865,1
27285,1
26779,1
74320,1
41439,1
61389,1
18420,1
142925,1
212370,0
33816,1
157461,1
217999,1
66749,1
99765,1
98374,1
96208,1
102425,1
113075,1
24760,1
148569,1
67828,1
180405,1
219061,1
90859,1
102724,1
61423,1
219818,1
154673,1
63712,1
66312,1
131508,1
83255,1
84882,1
155235,1
214891,1
70513,1
88497,1
212319,1
87126,1
130580,1
161387,1
180460,1
205080,1
169909,1
1965,1
103593,1
213022,1
100415,1
41531,1
214207,1
196972,1
55279,1
185556,1
138885,1
147008,1
110796,1
190752,1
103967,1
28178,1
1136,1
86636,1
154162,1
112546,1
90964,1
136124,1
149952,1
160528,1
1798,1
78264,1
38683,1
94505,1
161712,1
95542,1
106148,1
25489,1
73766,1
110442,1
155151,1
50057,1
171785,1
121942,1
187809,1
103104,1
188105,1
154485,1
121121,1
151461,1
3109,1
36578,1
97996,1
203960,1
171363,1
108960,1
144515,1
101569,1
4385,1
38367,1
34494,1
171165,1
41569,1
91165,1
163177,1
69243,1
48766,1
31590,1
160128,1
45228,1
104888,1
165960,1
195412,0
27576,1
140912,1
116684,1
60994,1
216179,1
123180,1
99548,1
164844,1
23044,1
180820,1
67988,1
97963,1
159660,1
55407,1
151367,1
90056,1
148783,1
84781,1
928,1
29569,1
103650,1
59221,1
100256,1
6784,1
173641,1
40771,1
32722,1
79573,1
125700,1
204161,1
148916,1
73449,1
54212,1
130149,1
60735,1
124637,1
94300,1
114772,1
178792,1
74924,1
188192,1
199143,1
141556,1
169391,0
157440,1
29524,1
117768,1
140648,1
5169,1
58585,1
110745,1
117175,1
191311,1
173185,1
54481,1
83377,1
28524,1
160110,1
31316,1
207962,1
181907,1
183892,1
170193,1
82535,1
120626,1
129746,1
37028,1
73407,1
194233,1
105642,1
130492,1
163934,1
146324,1
167548,1
159871,1
62556,1
108475,1
197445,1
188001,1
82556,1
214254,1
217507,1
134088,1
182871,1
88606,1
28990,1
56403,1
25831,1
126481,1
148520,1
213070,1
109921,1
155728,1
15429,1
48510,1
154400,1
120540,1
92341,1
72400,1
50504,1
75665,1
90025,1
194989,1
20956,1
199023,1
35822,1
109022,1
136118,1
146489,1
114695,1
65499,1
6370,1
196551,1
189859,1
82685,1
13722,1
36255,1
90720,1
177435,1
168715,1
27054,1
21903,1
9286,1
111437,1
141784,1
66010,1
163236,1
212186,1
200557,1
26827,1
192509,1
153917,1
177705,1
65760,1
83490,1
35123,1
98751,1
26390,1
1318,1
88969,1
206325,1
200137,1
137141,1
156500,1
203602,1
61889,1
68000,1
118381,1
67204,1
64788,1
159420,1
150909,1
208790,1
159269,1
137064,1
150339,1
78838,1
83209,1
141340,1
214191,1
202627,1
61046,1
47629,1
61459,1
94962,1
23687,1
159439,1
173576,1
15407,1
156352,1
202629,1
150442,1
1045,1
141198,1
44654,1
118683,1
41151,1
200674,1
57817,1
71840,1
135640,1
215792,1
72970,1
115253,1
23102,1
9108,1
6349,1
49846,1
196055,1
126465,1
139534,1
27520,1
8208,1
49932,1
195640,1
215217,1
107715,1
85218,1
149356,1
111887,1
27422,1
886,1
8275,1
215953,1
193019,1
13996,1
158697,1
38522,1
176360,1
78302,1
190722,1
159783,1
166192,1
24289,1
196967,1
34745,1
220254,1
156467,1
65646,1
155211,1
92730,1
6682,1
111901,1
65024,1
150384,1
145687,1
126714,1
88991,1
38678,1
165748,1
35637,1
197083,1
86691,1
198796,1
15977,1
37223,1
84506,1
162039,1
163376,1
182990,1
22481,1
146119,1
170958,1
10668,1
13183,1
72780,1
17971,1
187626,1
55167,1
166532,1
99735,1
72515,1
69557,1
158552,1
102835,1
48944,1
76622,1
92252,1
84077,1
1550,1
97468,1
173273,1
206969,1
206662,1
192940,1
216709,1
171766,1
43349,1
130835,1
11922,1
14297,1
78674,1
218983,1
182211,1
36677,1
103562,1
182146,1
121610,1
197236,1
115619,1
611,1
19101,1
60127,1
159900,1
61983,1
20065,1
202434,1
65838,1
209494,1
34339,1
5173,1
149833,1
199752,1
28113,1
156751,1
105798,1
32755,1
10659,1
81281,1
171509,1
99382,1
146319,1
186995,1
168424,1
209077,1
65660,1
202702,1
127860,1
77114,1
94920,1
59144,1
103834,1
185129,1
209682,1
209779,1
185352,1
31734,1
169634,1
22956,1
76938,1
10314,1
70319,1
104896,1
158149,1
174204,1
50674,1
86279,1
74122,1
49978,1
47344,1
22272,1
124928,1
146860,1
97966,1
213845,1
28348,1
34211,1
81306,1
116354,1
111320,1
219427,1
129601,1
75908,1
100597,1
17774,1
10763,1
184048,1
138576,1
163419,1
175808,1
68315,1
4739,1
182158,1
131885,1
93364,1
54218,1
33343,1
204327,1
79277,1
117405,1
43666,1
190613,1
48821,1
74742,1
72923,1
155365,1
87318,1
29620,1
125584,1
156142,1
205957,0
156464,1
110788,1
129331,1
132483,0
140068,1
15663,1
134785,1
174819,1
98627,1
138942,1
67974,1
215486,1
58128,1
159694,1
124901,1
26889,1
84942,1
112210,1
148248,1
189115,1
72802,1
59985,1
61463,1
177870,1
165240,1
71555,1
28159,1
18765,1
99315,1
100242,1
167781,1
74466,1
175991,1
141582,1
195962,1
191350,1
163214,1
146203,1
71638,1
92505,1
186433,1
78501,1
52639,1
209646,1
124710,1
105929,1
77743,1
12074,1
73411,1
23159,1
163950,1
8216,1
155649,1
176112,1
28749,1
159409,1
155658,1
219302,1
184506,1
155185,1
29099,1
78908,1
1461,1
192965,1
6469,1
203337,1
89761,1
2718,1
30356,1
117357,1
39052,1
193230,1
216072,1
144775,1
202820,1
53414,1
207936,1
166776,1
107427,1
173799,1
96961,1
36353,1
121027,1
112694,1
17524,1
72956,1
122370,1
117069,1
135128,1
37229,1
137621,1
146209,1
79972,1
141200,1
926,1
85006,1
22212,1
102226,1
104113,1
15818,1
39402,1
184720,1
204095,1
81531,1
68669,1
23657,1
323,1
106886,1
196780,1
41222,1
130018,1
189894,1
205747,1
181047,1
117554,1
144845,1
56487,1
69761,1
168592,1
211539,1
122997,1
197146,1
63108,1
191885,1
129456,1
158579,1
208678,1
109810,1
97582,1
174424,1
207417,1
130009,1
209009,1
436,1
158366,1
79413,1
76617,1
110411,1
41484,1
160246,1
151506,1
134861,1
2362,1
69338,1
195510,1
12196,1
18387,1
116452,1
157931,1
196978,1
118816,1
178298,1
171676,1
188478,1
95785,1
203373,1
200468,1
134545,1
115358,1
90707,1
57088,1
53334,1
81615,1
84826,1
49794,1
198566,1
216241,1
4734,1
154018,1
171861,1
185386,1
29202,1
134228,1
124268,1
120510,1
216028,1
162323,1
50358,1
95325,1
38826,1
78718,1
78689,1
131862,1
101699,1
197694,0
88036,1
192599,1
197855,1
65472,1
127973,1
130286,1
71259,1
189278,1
114172,1
39611,1
173301,1
98925,1
77255,1
118311,1
177460,1
168132,1
66152,1
45155,1
34426,1
128154,1
211801,1
69991,1
35325,1
176930,1
42324,1
165733,1
68062,1
116269,1
4372,1
197390,1
95137,1
125979,1
163999,1
124473,1
92294,1
115884,1
8954,1
149161,1
14782,1
186254,1
75693,1
124095,1
213462,1
43207,1
63676,1
13532,1
57569,1
174183,1
53571,1
124521,1
90669,1
24919,1
19647,1
168213,1
78687,1
16234,1
198146,1
6606,1
182841,1
129737,1
103736,1
64987,1
172877,1
186934,1
78317,1
65207,1
175851,1
195615,1
107132,1
86801,1
73264,1
6537,1
175114,1
112329,1
175776,1
109169,1
111242,1
40802,1
130461,1
14343,1
164448,1
7437,1
149730,1
52985,1
190711,1
88274,1
87135,1
199033,1
204504,1
126747,1
155836,1
67162,1
203342,1
140242,1
180846,1
157630,1
184810,1
153397,1
148927,1
182648,1
111419,1
174975,1
53934,1
184213,1
121981,1
99098,1
78075,1
91963,1
173387,1
147055,1
209735,1
28913,1
96166,1
73724,1
92717,1
80747,1
109515,1
167533,1
163129,1
14298,1
162737,1
214637,1
215242,1
129250,1
155192,1
15723,1
73347,1
216675,1
40182,1
112837,1
32742,1
15311,1
191944,1
73894,1
36931,1
167985,1
129430,1
196247,1
161830,1
185391,1
190176,1
211995,1
113003,1
35148,1
217089,1
302,1
139751,1
41331,1
117521,1
96142,1
118291,1
64644,1
81091,1
90445,1
134326,1
169471,1
18119,1
128695,1
196309,1
204656,1
125193,1
148859,1
152122,1
101574,1
193634,1
85303,1
168793,1
201312,1
37416,1
70868,1
216884,1
24591,1
65733,1
7892,1
218930,1
191011,1
155329,1
182944,1
209900,1
168051,1
215983,1
121848,1
208793,1
74247,1
197834,1
82444,1
123082,1
186918,1
193578,1
108110,1
53656,1
60617,1
67464,1
166778,1
46048,1
33560,1
145048,1
66841,1
24861,1
48487,1
77479,1
170712,1
186792,1
74209,1
88813,1
184760,1
118761,1
212244,1
89902,1
132136,1
82881,1
79578,1
512,1
30189,1
123210,1
120141,1
106274,1
87997,1
146555,1
172549,1
95407,1
63573,1
100684,1
115268,1
123266,1
156141,1
211921,1
57854,1
26963,1
34892,1
47145,1
217223,1
142643,1
209426,1
194755,1
2855,1
44451,1
26043,1
140246,1
54903,1
201824,1
203231,1
5871,1
31833,1
110486,1
88228,1
31456,1
199355,1
207952,1
150893,1
11852,1
46368,1
100616,1
213294,1
88646,1
70633,1
2996,1
120337,1
170579,1
58520,1
141250,1
150937,1
130307,1
48168,1
53132,1
119944,1
170933,0
113878,1
170501,1
84974,0
72001,1
35386,1
126147,1
66952,1
215562,1
202085,1
94671,1
125690,1
123431,1
22488,1
62572,1
189043,1
54462,1
200602,1
211156,1
94601,1
171409,1
218326,1
170475,1
170374,1
215574,1
71800,1
68714,1
21792,1
102469,1
154838,1
34194,1
64204,1
57389,1
164774,1
125057,1
188383,1
189667,1
6985,1
132865,1
135730,1
202739,1
111533,1
161011,1
59315,1
9882,1
42433,1
41314,1
53127,1
168595,1
63362,1
139051,1
209997,1
199931,1
129646,1
188293,1
100476,1
66568,1
82275,1
166538,1
150155,1
195818,1
94531,1
212694,1
55391,1
150569,1
90988,1
126645,1
29929,1
162662,1
202616,1
28441,1
48543,1
119495,1
4411,1
103103,1
213423,1
128749,1
59632,1
120166,1
107367,1
38434,1
46179,1
6512,1
124469,1
82808,1
208954,1
68700,1
212803,1
168648,1
58680,1
88680,1
17946,1
94654,1
180935,1
17983,1
23791,1
28723,1
203565,1
128321,1
153387,1
97237,1
220083,1
167264,1
84969,1
47101,1
7054,1
5845,1
195621,1
45508,1
188775,1
75717,1
86641,1
7605,1
200025,1
189662,1
82087,1
148205,1
176458,1
104275,1
99307,1
21317,1
27718,1
64114,1
205375,1
81067,1
200249,1
131551,1
122718,1
36238,1
42149,1
63706,1
177770,1
55626,1
156197,1
131205,1
62286,1
191469,1
17912,1
49188,1
175327,1
161371,1
179200,1
99030,1
217308,1
142931,1
203025,1
152315,1
18886,1
165704,1
216534,1
170302,1
116487,1
58885,1
125579,1
98030,1
29700,1
160926,1
96970,1
125467,1
21342,1
144166,1
1888,1
48860,1
173939,1
145968,1
98734,1
160995,1
194476,1
190825,1
46380,1
194386,1
104287,1
81390,1
186575,1
108577,1
123205,1
137487,1
55995,1
124207,1
157722,1
79181,1
5716,1
23863,1
186881,1
174173,1
212062,1
56966,1
174815,1
30645,1
14384,1
78136,1
165213,1
2597,1
51217,1
119886,1
216342,1
104536,1
78955,1
41241,1
61406,1
22589,1
96465,1
104040,1
117056,1
90338,1
160273,1
46409,1
38483,1
56009,1
127496,1
11253,1
81452,1
204971,1
194713,1
184776,1
129683,1
192518,1
93933,1
45385,1
90884,1
55907,1
141602,1
28241,1
68815,1
131434,1
89729,1
127096,1
114750,1
108455,1
168317,1
208754,1
110394,1
198432,1
172951,1
63802,1
184804,1
105809,1
11776,1
111543,1
187908,1
70733,1
200435,1
70089,1
156658,0
38518,1
205795,1
202752,1
159351,1
6252,1
202079,1
109216,1
116433,1
148652,1
23459,1
122124,1
157356,1
9358,1
37451,1
201147,1
32534,1
196267,1
71013,1
209006,1
201275,1
121513,1
165540,1
21501,1
203516,1
4380,1
87282,1
217489,1
85434,1
36964,1
64691,1
104662,1
161865,1
147266,1
220468,1
215307,1
171456,1
91691,1
198951,1
3951,1
49081,1
216326,1
12844,1
206780,1
146695,1
151272,1
148371,1
203207,1
100130,1
175976,1
142437,1
62246,1
125651,1
146268,1
187533,1
127370,1
55510,1
115662,1
105206,1
192511,1
170230,1
120103,1
38340,1
186399,1
180946,1
186946,1
87139,1
201575,1
217814,1
110892,1
152758,1
87688,1
8860,1
137200,1
84144,1
183696,1
86560,1
61551,1
157685,1
133345,1
14913,1
142818,1
57049,1
147134,1
136732,1
193981,1
18918,1
213708,1
203920,1
68191,1
66059,1
207208,1
74334,1
104839,1
23333,1
3049,1
77253,1
213074,1
28053,1
60334,1
198297,1
24323,1
180446,1
151401,1
94407,1
216601,1
156916,1
203315,1
130378,1
42074,1
12393,1
166127,1
151860,1
36889,1
129606,1
86119,1
188523,0
40836,1
187020,1
137355,1
183891,1
30386,1
38559,1
94502,1
158700,1
210848,1
142065,1
184825,1
120134,1
77445,1
57399,1
36496,1
15570,1
92285,1
24480,1
31083,1
151386,1
63066,1
21854,1
82882,1
82175,1
42456,1
111363,1
87183,1
130903,1
192184,1
209788,0
160495,1
85913,1
187246,1
5727,1
29025,1
99587,1
30730,1
210237,1
169464,1
133852,1
183864,1
123143,1
116795,1
70340,1
60906,1
30855,1
157999,1
215276,1
32980,1
10471,1
165544,1
176723,1
180325,1
218807,1
138154,1
131840,1
103223,1
58395,1
32285,1
14392,1
209357,1
26186,1
209739,1
208467,1
116593,1
88846,1
126629,1
23171,1
187409,1
188911,1
15905,1
206341,1
196627,1
119201,1
147416,1
163709,1
47581,1
141790,1
212979,1
173702,1
58255,1
74872,1
19277,1
16299,1
202157,1
80434,1
19660,1
218189,1
124741,1
127464,1
72453,1
118634,1
165199,1
40930,1
151639,1
9405,1
26151,1
134433,1
185258,1
205134,1
207853,1
44098,1
195202,1
72737,1
174509,1
121145,1
161211,1
169865,1
113245,1
150252,1
103280,1
76356,0
187876,1
184891,1
196225,1
107917,1
55199,1
137077,1
28596,1
149173,1
165122,1
17436,1
45566,1
50294,1
36752,1
68126,1
109669,1
187999,1
188358,1
178076,1
25260,1
169141,1
39822,1
74186,1
168637,1
7623,1
121381,1
117707,1
172302,1
73064,1
25048,1
140666,1
83879,1
62170,1
43854,1
1285,1
170021,1
126626,1
184243,1
177525,1
175265,1
219378,1
27904,1
110185,1
119413,1
41703,1
96138,1
216485,1
78688,1
192442,1
217982,1
28114,1
217432,1
124951,1
203440,1
215194,1
142950,1
38472,1
99602,1
168399,1
40926,1
88140,1
9492,1
13242,1
156689,1
194498,1
58044,1
42940,1
87912,1
49414,1
173780,1
114248,1
34472,1
46081,1
154477,1
49804,1
198553,1
187547,1
22929,1
211932,1
210548,1
79801,1
219737,1
205703,1
71687,1
15226,1
162556,1
48400,1
138278,1
132925,1
60156,1
67699,1
143051,1
203983,1
43920,1
55779,1
186474,1
129287,1
216797,1
115588,1
185422,1
43082,1
40026,1
134971,1
95073,1
162330,1
39252,1
187030,1
189101,1
86445,1
112801,1
122864,1
48413,1
97244,1
165388,1
127681,1
61777,1
69379,1
159196,1
116780,1
93203,1
111396,1
162799,1
175545,1
37910,1
35347,1
153568,1
24397,1
117478,1
113266,1
151056,1
178869,1
157408,1
50576,1
200012,1
3357,1
108201,1
163777,0
187822,1
167305,1
75309,1
30229,1
163094,1
109740,1
77667,1
216891,1
165891,1
201092,1
2225,1
82354,1
160467,1
39112,1
36046,1
88248,1
21154,1
65742,1
184800,1
145438,1
156923,1
109858,1
154287,0
175068,1
138284,1
76165,1
147513,1
50318,1
150233,1
204654,1
65303,1
194174,1
66419,1
164225,1
81069,1
62035,1
899,1
195989,1
46424,1
7284,1
164880,1
43595,1
93408,1
98950,1
114660,1
203296,1
13516,1
32236,1
83880,1
215114,1
60473,1
186687,1
179026,1
196,1
118322,1
81861,1
46146,1
207248,1
97626,1
45505,1
113381,1
196821,1
70616,1
212234,1
174567,1
33400,1
21375,1
52769,1
114711,1
101258,1
199512,1
219942,1
172717,1
153020,1
11961,1
149648,1
84450,1
157456,1
142960,1
50196,1
23239,1
171719,1
110568,1
103760,1
30210,1
136669,1
116752,0
172465,1
63665,1
195998,1
200076,1
97535,1
69666,1
67184,1
172335,1
57069,1
59416,1
48540,1
105201,1
9314,1
99903,1
29584,1
89862,1
212483,1
88492,1
96655,1
76384,1
39928,1
91348,1
32971,1
68651,1
82408,1
83549,1
116195,1
72798,1
132043,1
205736,1
6728,1
50177,1
183939,0
68130,1
18527,1
46269,1
184533,1
158398,1
6664,1
196924,1
1430,1
198757,1
82981,1
194113,1
159837,1
124317,1
212285,1
105546,1
128741,1
218874,1
54815,1
100324,1
211258,1
146307,1
203518,1
45467,1
39898,1
128691,1
106702,1
5458,1
33363,1
180179,1
137258,1
58769,1
140556,1
155946,1
111137,1
58211,1
103094,1
171818,1
46325,1
168015,1
110027,1
34794,1
211390,1
2859,1
111726,1
153238,1
85780,1
120081,1
134879,1
122752,1
108342,1
61249,1
123875,1
82679,1
77849,1
39518,1
156162,1
199531,1
91175,1
33995,1
180182,1
208587,1
202035,1
76991,1
135013,1
181896,1
216548,1
128469,1
129476,1
123544,1
161089,1
134315,1
67253,1
95455,1
12408,1
114318,1
29996,1
138381,1
31865,1
5979,1
180968,1
109541,1
151464,0
200040,1
131550,1
131724,1
8474,1
187483,1
92213,1
120031,1
138612,1
71130,1
211862,1
171534,1
171047,1
104964,1
142408,1
182327,1
151788,1
56032,1
191526,1
159594,1
82039,1
196528,1
86171,1
119263,1
118762,1
17683,1
208643,1
76710,1
181177,1
28192,1
194228,1
199801,1
110992,1
168254,1
116224,1
256,1
115954,1
53511,1
104331,1
84749,1
51211,1
81190,1
149221,1
172137,1
104539,1
216664,1
185227,1
111507,1
49210,1
67892,1
204439,1
2591,1
89706,1
196600,1
47466,1
84765,1
190700,1
217753,1
82874,1
164814,1
41282,1
157814,1
17500,1
150427,1
191006,1
19741,1
82461,1
93127,1
62141,1
78817,1
135332,1
109175,1
171979,1
62703,1
91303,1
184435,1
14324,1
204345,1
165212,1
114757,1
190863,1
75795,1
4717,1
103544,1
69820,1
160907,1
93821,1
56065,1
136288,0
117910,1
217658,1
109394,1
168070,1
186597,1
205149,1
62761,1
9264,1
135339,1
156289,1
76219,1
142000,1
139161,1
147961,1
172416,1
192245,1
6413,1
39259,1
24846,1
91093,1
38104,1
143601,1
84408,1
66895,1
52253,1
65075,1
24595,1
112640,1
9123,1
24699,1
36399,1
109347,1
124012,1
52119,1
75055,1
85576,1
207773,1
129163,1
168094,1
205922,1
8321,1
98299,1
29798,1
77571,1
153921,1
136052,1
42807,1
144761,1
135873,1
102036,1
201590,1
98381,1
7714,1
85250,1
175232,1
161618,1
124068,1
30074,1
95871,1
128624,1
148651,1
7709,1
154803,1
87758,1
6120,1
75258,1
128402,1
104743,1
125252,1
101970,1
195886,1
4961,1
106020,1
189477,1
100442,1
89741,1
186863,1
22545,1
170383,1
162789,1
24332,1
55430,1
171295,1
17359,1
121616,1
166505,1
85601,1
10901,1
55920,1
139215,1
173171,1
83083,1
156138,1
151927,1
113189,1
134908,1
157676,1
177242,1
177861,1
50455,1
85372,1
144796,1
103184,1
92605,1
179375,1
51263,1
62029,1
24720,1
191891,1
59996,1
16502,1
45804,1
196826,1
190051,1
52419,1
62837,1
29762,1
75552,1
125358,1
142400,1
124526,1
127177,1
142404,1
108671,1
189966,1
209587,1
46611,1
196444,1
49,1
36897,0
69116,1
219374,1
154854,1
138016,1
179210,1
37140,1
146974,1
88707,1
68123,1
6528,1
209972,1
175209,1
72396,1
115478,1
25514,1
84257,1
9122,1
214905,1
123112,1
37868,1
21855,1
198052,1
106266,1
114524,1
42574,1
44671,1
108466,1
89715,1
172047,1
136055,1
202116,1
53704,1
92512,1
394,1
140244,1
17765,1
146442,1
211373,1
62219,1
143433,1
159880,1
110751,1
96227,1
78338,1
83120,1
44318,1
63398,1
220457,1
179198,1
137160,1
77947,1
136307,1
71601,1
69575,1
78582,1
181422,1
32019,1
83893,1
6650,1
90323,1
178767,1
80103,1
26590,1
45413,1
156148,1
36004,1
129340,1
67284,1
199124,1
46130,1
163348,1
167624,1
149903,1
32156,1
40899,1
99654,1
124030,1
172800,1
158040,1
148062,1
34050,1
60980,1
117334,1
83453,1
52589,1
152063,1
1423,1
185499,1
135884,1
115414,1
147940,1
184262,1
199543,1
110213,1
171499,1
149266,1
8696,1
82737,1
11033,1
132092,1
176766,1
173518,1
98063,1
57989,1
99141,1
204931,1
91912,1
105648,1
109226,1
41832,1
196089,1
99403,1
117001,1
30809,1
190551,1
151632,1
137127,1
215913,1
193832,1
74962,1
48282,1
96837,1
152299,1
120712,1
41264,1
61641,1
164337,1
195791,1
167960,1
122837,1
116479,1
127397,1
202463,1
140135,1
217509,1
11271,1
2868,1
106374,1
144291,1
207292,1
127292,1
172129,1
90569,1
119423,1
152303,1
52547,1
123419,1
145583,1
163809,0
76304,1
143676,1
79733,1
23072,1
34123,1
187467,1
30316,1
171957,1
130133,1
172458,1
162338,1
34092,1
172405,1
175594,1
203574,1
122314,1
111150,1
154331,1
59393,1
39617,1
166348,0
111548,1
210417,1
109712,1
50233,1
145126,1
151434,1
71604,1
61656,1
22987,1
104707,1
100184,1
72985,1
60766,1
137242,1
19393,1
82046,1
153581,1
129699,1
218146,1
155665,1
78989,1
34319,1
148125,1
199407,1
50019,1
96705,1
139958,1
30596,1
148220,1
174420,1
117009,1
45358,1
110981,1
174085,1
155056,1
99002,1
88180,1
130178,1
19520,1
202262,1
189312,1
52296,1
213672,1
175812,1
165381,1
217192,1
83298,1
173103,1
217580,1
109425,1
188973,1
116398,1
13240,1
82812,1
139971,1
213336,1
129040,1
209172,1
143259,1
61247,1
26304,1
31742,1
85878,1
96120,1
77787,1
103589,1
46393,1
34258,1
180549,1
91672,1
72514,1
47970,1
44090,1
164424,1
78032,1
13069,1
199675,1
96455,1
57953,1
51040,1
49543,1
108636,1
43260,1
35763,1
96056,1
157945,1
28809,1
9194,1
107762,1
167551,1
25417,1
17872,1
13974,1
27121,1
491,1
145994,1
119878,1
119029,1
26895,1
110705,1
131556,1
134361,1
2519,1
25016,1
204374,1
19176,1
79422,1
194891,1
7477,1
193408,1
81522,1
199111,1
147498,1
117643,1
179534,1
35161,1
44668,1
204148,1
219568,1
8467,1
81356,1
193250,1
189027,1
114599,1
178668,1
13978,1
207446,1
170005,1
8774,1
139913,1
65060,1
173406,1
179478,1
73600,1
160650,1
158204,1
24667,1
78630,1
216422,1
185560,1
171155,1
159716,1
1831,1
113475,1
179309,1
2122,1
130880,1
55860,1
16070,1
99434,1
27075,1
66283,1
9392,1
88225,1
48007,1
202573,1
66664,1
129919,1
74481,1
65561,1
89760,1
25799,1
14991,1
117502,1
49134,1
211116,1
85670,1
207238,1
145315,1
150816,1
210424,1
12700,1
198167,0
88210,1
103477,1
30925,1
95159,1
218970,1
202541,1
54647,1
164121,1
101841,1
112326,1
162870,1
152688,1
84301,1
183551,1
28862,1
147210,1
120701,1
45669,1
112155,1
207778,1
44704,1
57334,1
15516,1
111952,1
157262,1
47472,1
40215,1
182807,1
126219,1
58768,1
133610,1
217847,1
67165,1
158742,1
44725,1
79611,1
122733,1
200870,1
67302,1
209693,1
15443,1
201855,0
208723,1
87961,1
212725,1
96557,1
107287,1
61867,1
133029,1
157843,1
27801,1
57821,1
76166,1
36485,1
92211,1
199088,1
100287,1
159197,1
200165,1
94624,1
116291,1
371,1
154350,1
47675,1
157628,1
132225,1
122666,1
15184,1
96252,1
133707,1
107050,1
107032,1
133848,1
161332,1
114063,1
182511,1
32075,1
196188,1
131328,1
54666,1
111334,1
74768,1
24270,1
207183,1
175728,1
117499,1
2654,1
206216,1
99628,1
127685,1
65120,1
29299,1
147669,1
144246,1
211541,1
41650,1
149560,1
143581,1
175243,1
42487,1
120512,1
157747,1
4919,1
38738,1
177625,1
15062,1
121258,1
50887,1
8825,1
96373,1
11212,1
167130,1
32308,1
121260,1
191724,1
138112,1
7041,1
166278,1
103003,1
49475,1
29258,1
87347,1
144513,1
177439,1
66511,1
174119,1
